report_date,geoid,county,state,cases,case_rate,new_cases,case_avg,deaths,mortality_rate,new_deaths,deaths_avg,case_fatality_rate
2020-08-26,29107,Lafayette,Missouri,220,6.750744116112799,3.0,2.7142857142857144,2,0.061370401055570914,0.0,0.0,0.9090909090909092
2020-08-27,29107,Lafayette,Missouri,223,6.842799717696155,3.0,2.8571428571428568,2,0.061370401055570914,0.0,0.0,0.8968609865470852
2020-08-28,29107,Lafayette,Missouri,226,6.934855319279512,3.0,3.0,2,0.061370401055570914,0.0,0.0,0.8849557522123894
2020-08-29,29107,Lafayette,Missouri,233,7.149651722974009,7.0,3.571428571428572,2,0.061370401055570914,0.0,0.0,0.8583690987124464
2020-08-30,29107,Lafayette,Missouri,234,7.180336923501795,1.0,3.2857142857142856,2,0.061370401055570914,0.0,0.0,0.8547008547008548
2020-08-31,29107,Lafayette,Missouri,239,7.333762926140722,5.0,3.4285714285714284,2,0.061370401055570914,0.0,0.0,0.8368200836820083
2020-09-01,29107,Lafayette,Missouri,245,7.517874129307435,6.0,4.0,2,0.061370401055570914,0.0,0.0,0.8163265306122449
2020-09-02,29107,Lafayette,Missouri,250,7.671300131946362,5.0,4.285714285714286,2,0.061370401055570914,0.0,0.0,0.8
2020-09-03,29107,Lafayette,Missouri,257,7.886096535640861,7.0,4.857142857142857,2,0.061370401055570914,0.0,0.0,0.7782101167315175
2020-09-04,29107,Lafayette,Missouri,259,7.947466936696432,2.0,4.714285714285714,2,0.061370401055570914,0.0,0.0,0.7722007722007722
2020-09-05,29107,Lafayette,Missouri,266,8.16226334039093,7.0,4.714285714285714,2,0.061370401055570914,0.0,0.0,0.7518796992481203
2020-09-06,29107,Lafayette,Missouri,271,8.315689343029858,5.0,5.285714285714286,2,0.061370401055570914,0.0,0.0,0.7380073800738007
2020-09-07,29107,Lafayette,Missouri,274,8.407744944613212,3.0,5.0,2,0.061370401055570914,0.0,0.0,0.7299270072992701
2020-09-08,29107,Lafayette,Missouri,274,8.407744944613212,0.0,4.142857142857143,2,0.061370401055570914,0.0,0.0,0.7299270072992701
2020-09-09,29107,Lafayette,Missouri,281,8.622541348307713,7.0,4.428571428571429,2,0.061370401055570914,0.0,0.0,0.7117437722419928
2020-09-10,29107,Lafayette,Missouri,285,8.745282150418852,4.0,4.0,2,0.061370401055570914,0.0,0.0,0.7017543859649122
2020-09-11,29107,Lafayette,Missouri,292,8.96007855411335,7.0,4.714285714285714,2,0.061370401055570914,0.0,0.0,0.6849315068493149
2020-09-12,29107,Lafayette,Missouri,314,9.63515296572463,22.0,6.857142857142858,2,0.061370401055570914,0.0,0.0,0.6369426751592357
2020-09-13,29107,Lafayette,Missouri,320,9.819264168891342,6.0,7.0,2,0.061370401055570914,0.0,0.0,0.625
2020-09-14,29107,Lafayette,Missouri,346,10.617079382613763,26.0,10.285714285714286,2,0.061370401055570914,0.0,0.0,0.5780346820809248
2020-01-24,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-25,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-26,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-27,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-28,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-29,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-30,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-31,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-01,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-02,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-03,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-04,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-05,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-06,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-07,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-08,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-09,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-10,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-11,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-12,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-13,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-14,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-15,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-16,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-17,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-18,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-19,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-20,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-21,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-22,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-23,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-24,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-25,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-26,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-27,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-28,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-29,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-01,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-02,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-03,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-04,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-05,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-06,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-07,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-08,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-09,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-10,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-11,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-12,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-13,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-14,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-15,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-16,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-17,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-18,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-19,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-20,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-21,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-22,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-23,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-24,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-25,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-26,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-27,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-28,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-29,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-30,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-31,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-01,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-02,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-03,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-04,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-05,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-06,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-07,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-08,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-09,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-10,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-11,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-12,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-13,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-14,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-15,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-16,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-17,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-18,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-19,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-20,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-21,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-22,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-23,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-24,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-25,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-26,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-27,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-28,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-29,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-30,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-01,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-02,29109,Lawrence,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-03,29109,Lawrence,Missouri,1,0.02622400545459314,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-04,29109,Lawrence,Missouri,1,0.02622400545459314,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-05,29109,Lawrence,Missouri,1,0.02622400545459314,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-06,29109,Lawrence,Missouri,1,0.02622400545459314,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-07,29109,Lawrence,Missouri,2,0.05244801090918627,1.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-05-08,29109,Lawrence,Missouri,7,0.18356803818215195,5.0,1.0,0,0.0,0.0,0.0,0.0
2020-05-09,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,1.0,0,0.0,0.0,0.0,0.0
2020-05-10,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-05-11,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-05-12,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-05-13,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-05-14,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-05-15,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-16,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-17,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-18,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-19,29109,Lawrence,Missouri,8,0.20979204363674508,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-20,29109,Lawrence,Missouri,7,0.18356803818215195,-1.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-21,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-22,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-23,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-24,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-25,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-26,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,-0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-27,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-28,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-29,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-30,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-31,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-01,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-02,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-03,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-04,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-05,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-06,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-07,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-08,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-09,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-10,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-11,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-12,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-13,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-14,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-15,29109,Lawrence,Missouri,7,0.18356803818215195,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-16,29109,Lawrence,Missouri,8,0.20979204363674508,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-17,29109,Lawrence,Missouri,8,0.20979204363674508,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-18,29109,Lawrence,Missouri,10,0.26224005454593136,2.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-19,29109,Lawrence,Missouri,11,0.28846406000052444,1.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-20,29109,Lawrence,Missouri,11,0.28846406000052444,0.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-21,29109,Lawrence,Missouri,13,0.3409120709097108,2.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-06-22,29109,Lawrence,Missouri,13,0.3409120709097108,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-06-23,29109,Lawrence,Missouri,19,0.4982561036372695,6.0,1.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-24,29109,Lawrence,Missouri,20,0.5244801090918627,1.0,1.7142857142857142,0,0.0,0.0,0.0,0.0
2020-06-25,29109,Lawrence,Missouri,20,0.5244801090918627,0.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-06-26,29109,Lawrence,Missouri,28,0.7342721527286078,8.0,2.4285714285714284,0,0.0,0.0,0.0,0.0
2020-06-27,29109,Lawrence,Missouri,30,0.7867201636377941,2.0,2.7142857142857144,0,0.0,0.0,0.0,0.0
2020-06-28,29109,Lawrence,Missouri,31,0.8129441690923871,1.0,2.571428571428572,1,0.02622400545459314,1.0,0.14285714285714285,3.2258064516129035
2020-06-29,29109,Lawrence,Missouri,32,0.8391681745469803,1.0,2.7142857142857144,1,0.02622400545459314,0.0,0.14285714285714285,3.125
2020-06-30,29109,Lawrence,Missouri,34,0.8916161854561666,2.0,2.142857142857143,1,0.02622400545459314,0.0,0.14285714285714285,2.9411764705882346
2020-07-01,29109,Lawrence,Missouri,37,0.9702882018199459,3.0,2.4285714285714284,1,0.02622400545459314,0.0,0.14285714285714285,2.702702702702702
2020-07-02,29109,Lawrence,Missouri,37,0.9702882018199459,0.0,2.4285714285714284,1,0.02622400545459314,0.0,0.14285714285714285,2.702702702702702
2020-07-03,29109,Lawrence,Missouri,41,1.0751842236383184,4.0,1.8571428571428568,1,0.02622400545459314,0.0,0.14285714285714285,2.4390243902439024
2020-07-04,29109,Lawrence,Missouri,41,1.0751842236383184,0.0,1.5714285714285714,1,0.02622400545459314,0.0,0.14285714285714285,2.4390243902439024
2020-07-05,29109,Lawrence,Missouri,45,1.180080245456691,4.0,2.0,1,0.02622400545459314,0.0,0.0,2.2222222222222223
2020-07-06,29109,Lawrence,Missouri,46,1.2063042509112842,1.0,2.0,1,0.02622400545459314,0.0,0.0,2.1739130434782608
2020-07-07,29109,Lawrence,Missouri,48,1.2587522618204705,2.0,2.0,1,0.02622400545459314,0.0,0.0,2.083333333333333
2020-07-08,29109,Lawrence,Missouri,52,1.363648283638843,4.0,2.142857142857143,1,0.02622400545459314,0.0,0.0,1.9230769230769231
2020-07-09,29109,Lawrence,Missouri,53,1.389872289093436,1.0,2.2857142857142856,1,0.02622400545459314,0.0,0.0,1.8867924528301887
2020-07-10,29109,Lawrence,Missouri,54,1.416096294548029,1.0,1.8571428571428568,1,0.02622400545459314,0.0,0.0,1.851851851851852
2020-07-11,29109,Lawrence,Missouri,58,1.5209923163664016,4.0,2.4285714285714284,1,0.02622400545459314,0.0,0.0,1.7241379310344829
2020-07-12,29109,Lawrence,Missouri,59,1.5472163218209949,1.0,2.0,1,0.02622400545459314,0.0,0.0,1.6949152542372878
2020-07-13,29109,Lawrence,Missouri,60,1.573440327275588,1.0,2.0,2,0.05244801090918627,1.0,0.14285714285714285,3.333333333333333
2020-07-14,29109,Lawrence,Missouri,60,1.573440327275588,0.0,1.7142857142857142,2,0.05244801090918627,0.0,0.14285714285714285,3.333333333333333
2020-07-15,29109,Lawrence,Missouri,65,1.7045603545485537,5.0,1.8571428571428568,2,0.05244801090918627,0.0,0.14285714285714285,3.0769230769230766
2020-07-16,29109,Lawrence,Missouri,81,2.124144441822044,16.0,4.0,2,0.05244801090918627,0.0,0.14285714285714285,2.469135802469136
2020-07-17,29109,Lawrence,Missouri,86,2.25526446909501,5.0,4.571428571428571,2,0.05244801090918627,0.0,0.14285714285714285,2.3255813953488373
2020-07-18,29109,Lawrence,Missouri,87,2.2814884745496027,1.0,4.142857142857143,2,0.05244801090918627,0.0,0.14285714285714285,2.2988505747126435
2020-07-19,29109,Lawrence,Missouri,94,2.465056512731755,7.0,5.0,2,0.05244801090918627,0.0,0.14285714285714285,2.127659574468085
2020-07-20,29109,Lawrence,Missouri,104,2.727296567277686,10.0,6.2857142857142865,2,0.05244801090918627,0.0,0.0,1.9230769230769231
2020-07-21,29109,Lawrence,Missouri,106,2.779744578186872,2.0,6.571428571428571,2,0.05244801090918627,0.0,0.0,1.8867924528301887
2020-07-22,29109,Lawrence,Missouri,110,2.8846406000052447,4.0,6.428571428571429,2,0.05244801090918627,0.0,0.0,1.818181818181818
2020-07-23,29109,Lawrence,Missouri,122,3.1993286654603628,12.0,5.857142857142858,2,0.05244801090918627,0.0,0.0,1.639344262295082
2020-07-24,29109,Lawrence,Missouri,125,3.2780006818241425,3.0,5.571428571428571,2,0.05244801090918627,0.0,0.0,1.6
2020-07-25,29109,Lawrence,Missouri,134,3.5140167309154804,9.0,6.7142857142857135,2,0.05244801090918627,0.0,0.0,1.4925373134328357
2020-07-26,29109,Lawrence,Missouri,136,3.5664647418246664,2.0,6.0,2,0.05244801090918627,0.0,0.0,1.4705882352941175
2020-07-27,29109,Lawrence,Missouri,142,3.723808774552225,6.0,5.428571428571429,2,0.05244801090918627,0.0,0.0,1.4084507042253522
2020-07-28,29109,Lawrence,Missouri,152,3.986048829098156,10.0,6.571428571428571,2,0.05244801090918627,0.0,0.0,1.3157894736842104
2020-07-29,29109,Lawrence,Missouri,159,4.1696168672803084,7.0,7.0,2,0.05244801090918627,0.0,0.0,1.257861635220126
2020-07-30,29109,Lawrence,Missouri,172,4.51052893819002,13.0,7.142857142857142,2,0.05244801090918627,0.0,0.0,1.162790697674419
2020-07-31,29109,Lawrence,Missouri,182,4.772768992735951,10.0,8.142857142857142,2,0.05244801090918627,0.0,0.0,1.0989010989010992
2020-08-01,29109,Lawrence,Missouri,184,4.825217003645137,2.0,7.142857142857142,2,0.05244801090918627,0.0,0.0,1.0869565217391304
2020-08-02,29109,Lawrence,Missouri,186,4.8776650145543226,2.0,7.142857142857142,2,0.05244801090918627,0.0,0.0,1.0752688172043012
2020-08-03,29109,Lawrence,Missouri,192,5.035009047281881,6.0,7.142857142857142,2,0.05244801090918627,0.0,0.0,1.0416666666666663
2020-08-04,29109,Lawrence,Missouri,195,5.113681063645661,3.0,6.142857142857142,2,0.05244801090918627,0.0,0.0,1.0256410256410255
2020-08-05,29109,Lawrence,Missouri,202,5.297249101827814,7.0,6.142857142857142,2,0.05244801090918627,0.0,0.0,0.99009900990099
2020-08-06,29109,Lawrence,Missouri,205,5.3759211181915925,3.0,4.714285714285714,2,0.05244801090918627,0.0,0.0,0.975609756097561
2020-08-07,29109,Lawrence,Missouri,211,5.533265150919151,6.0,4.142857142857143,2,0.05244801090918627,0.0,0.0,0.9478672985781992
2020-08-08,29109,Lawrence,Missouri,211,5.533265150919151,0.0,3.8571428571428568,2,0.05244801090918627,0.0,0.0,0.9478672985781992
2020-08-09,29109,Lawrence,Missouri,228,5.9790732436472345,17.0,6.0,2,0.05244801090918627,0.0,0.0,0.8771929824561403
2020-08-10,29109,Lawrence,Missouri,230,6.031521254556421,2.0,5.428571428571429,2,0.05244801090918627,0.0,0.0,0.8695652173913043
2020-08-11,29109,Lawrence,Missouri,233,6.110193270920201,3.0,5.428571428571429,2,0.05244801090918627,0.0,0.0,0.8583690987124464
2020-08-12,29109,Lawrence,Missouri,240,6.2937613091023525,7.0,5.428571428571429,2,0.05244801090918627,0.0,0.0,0.8333333333333334
2020-08-13,29109,Lawrence,Missouri,246,6.451105341829911,6.0,5.857142857142858,2,0.05244801090918627,0.0,0.0,0.8130081300813009
2020-08-14,29109,Lawrence,Missouri,247,6.477329347284504,1.0,5.142857142857143,2,0.05244801090918627,0.0,0.0,0.8097165991902834
2020-08-15,29109,Lawrence,Missouri,252,6.60844937455747,5.0,5.857142857142858,2,0.05244801090918627,0.0,0.0,0.7936507936507936
2020-08-16,29109,Lawrence,Missouri,264,6.923137440012587,12.0,5.142857142857143,2,0.05244801090918627,0.0,0.0,0.7575757575757576
2020-08-17,29109,Lawrence,Missouri,271,7.10670547819474,7.0,5.857142857142858,2,0.05244801090918627,0.0,0.0,0.7380073800738007
2020-08-18,29109,Lawrence,Missouri,275,7.211601500013112,4.0,6.0,2,0.05244801090918627,0.0,0.0,0.7272727272727273
2020-08-19,29109,Lawrence,Missouri,288,7.552513570922822,13.0,6.857142857142858,2,0.05244801090918627,0.0,0.0,0.6944444444444444
2020-08-20,29109,Lawrence,Missouri,293,7.6836335981957875,5.0,6.7142857142857135,2,0.05244801090918627,0.0,0.0,0.6825938566552902
2020-08-21,29109,Lawrence,Missouri,296,7.762305614559567,3.0,7.0,2,0.05244801090918627,0.0,0.0,0.6756756756756757
2020-08-22,29109,Lawrence,Missouri,301,7.893425641832534,5.0,7.0,2,0.05244801090918627,0.0,0.0,0.6644518272425249
2020-08-23,29109,Lawrence,Missouri,310,8.129441690923871,9.0,6.571428571428571,2,0.05244801090918627,0.0,0.0,0.6451612903225806
2020-08-24,29109,Lawrence,Missouri,317,8.313009729106023,7.0,6.571428571428571,2,0.05244801090918627,0.0,0.0,0.6309148264984227
